;raw_model;clean_model;positive_deconv_model;L1_model;L2_model
1;-0.000200443;4.43E-12;0;0;0
1.254509018;-0.000194877;5.47E-12;0;0;0
1.509018036;-0.000190361;4.98E-12;0;0;0
1.763527054;-0.00017762;1.47E-13;0;0;0
2.018036072;-0.000164414;-3.84E-12;0;0;0
2.27254509;-0.000149934;-7.34E-12;0;0;0
2.527054108;-0.000135329;-1.21E-11;0;0;0
2.781563126;-0.000120597;-1.82E-11;0;0;0
3.036072144;-0.000107477;-2.47E-11;0;0;1.98E-07
3.290581162;-0.000103113;-1.12E-11;7.27E-08;0;1.73E-06
3.54509018;-9.87E-05;3.97E-12;2.91E-07;0;3.58E-06
3.799599198;-9.47E-05;1.85E-11;6.55E-07;0;5.74E-06
4.054108216;-8.84E-05;3.12E-11;1.04E-06;0;8.13E-06
4.308617234;-7.49E-05;3.86E-11;9.59E-07;0;1.01E-05
4.563126253;-6.47E-05;4.48E-11;7.30E-07;0;1.15E-05
4.817635271;-5.80E-05;3.08E-11;1.87E-06;0;1.20E-05
5.072144289;-4.68E-05;1.58E-11;7.02E-06;0;1.33E-05
5.326653307;-2.41E-05;3.23E-12;2.26E-05;0;1.66E-05
5.581162325;-4.21E-06;-9.07E-12;3.43E-05;0;1.95E-05
5.835671343;1.27E-05;-2.11E-11;4.23E-05;0;2.19E-05
6.090180361;2.59E-05;-3.44E-11;4.47E-05;1.28E-07;2.40E-05
6.344689379;3.53E-05;-2.95E-11;4.27E-05;0;2.57E-05
6.599198397;4.37E-05;-2.25E-11;4.04E-05;0;2.73E-05
6.853707415;5.12E-05;-1.78E-11;3.81E-05;0;2.86E-05
7.108216433;5.62E-05;-1.41E-11;3.57E-05;0;2.93E-05
7.362725451;6.06E-05;-1.51E-11;3.49E-05;0;2.95E-05
7.617234469;6.80E-05;-2.40E-11;3.64E-05;0;3.02E-05
7.871743487;7.97E-05;-4.52E-11;4.66E-05;0;3.14E-05
8.126252505;8.93E-05;-4.82E-11;5.97E-05;2.88E-06;3.24E-05
8.380761523;9.41E-05;-4.26E-11;6.45E-05;6.62E-06;3.29E-05
8.635270541;9.66E-05;-3.71E-11;6.00E-05;7.61E-06;3.30E-05
8.889779559;9.70E-05;-3.15E-11;4.60E-05;5.85E-06;3.28E-05
9.144288577;8.67E-05;-3.02E-11;2.58E-05;1.01E-06;3.03E-05
9.398797595;7.50E-05;-3.07E-11;1.84E-05;0;2.66E-05
9.653306613;6.60E-05;-3.03E-11;1.21E-05;0;2.35E-05
9.907815631;5.84E-05;-2.93E-11;3.61E-06;0;2.06E-05
10.16232465;5.93E-05;-2.83E-11;4.58E-06;0;2.02E-05
10.41683367;6.63E-05;-2.49E-11;9.23E-06;0;2.15E-05
10.67134269;7.53E-05;-1.85E-11;1.08E-05;0;2.33E-05
10.9258517;9.07E-05;-1.71E-11;2.30E-05;6.32E-07;2.62E-05
11.18036072;9.57E-05;-2.75E-11;4.31E-05;8.65E-06;2.80E-05
11.43486974;9.17E-05;-3.50E-11;5.59E-05;1.67E-05;2.87E-05
11.68937876;8.33E-05;-3.62E-11;6.00E-05;2.16E-05;2.89E-05
11.94388778;7.05E-05;-3.12E-11;5.54E-05;2.31E-05;2.86E-05
12.19839679;6.23E-05;-2.68E-11;4.69E-05;1.51E-05;2.88E-05
12.45290581;6.26E-05;-2.99E-11;4.29E-05;9.88E-06;3.04E-05
12.70741483;6.87E-05;-3.28E-11;5.02E-05;9.37E-06;3.28E-05
12.96192385;7.89E-05;-3.33E-11;6.92E-05;1.27E-05;3.57E-05
13.21643287;9.31E-05;-3.18E-11;8.04E-05;2.13E-05;3.88E-05
13.47094188;0.000103516;-2.55E-11;7.29E-05;2.33E-05;4.13E-05
13.7254509;0.000109421;-1.44E-11;4.77E-05;1.77E-05;4.30E-05
13.97995992;0.000110903;-1.18E-11;2.83E-05;1.40E-05;4.35E-05
